"","lyrics","genre"
"637","But to wander in the wilderness","Rock"
"638","Of all the upturned faces","Rock"
"639","If you stop and listen long enough","Rock"
"640","You will hear your own small voice","Rock"
"641","But you don't have to pray to a little tin god","Rock"
"642","Step out of the way for a little tin god","Rock"
"643","You might fear the reaper, fear the rod","Rock"
"644","But you never have to get down on your knees","Rock"
"645","You don't have to holler, please, please","Rock"
"646","No, you never have to get down on your knees","Rock"
"647","Never have to holler, please, please","Rock"
"648","You never have to get down on your knees","Rock"
"649","You never have to holler, please, please","Rock"
"650","You never have to get down on your knees","Rock"
"651","For a little tin god","Rock"
"652","Can't you feel the changed in a different way","Rock"
"653","When you listen?","Rock"
"654","Like standing in the cold on a rainy day","Rock"
"655","It didn't really matter","Rock"
"656","It was just a shame on another day","Rock"
"657","You know we kept on missing","Rock"
"658","So try and try again","Rock"
"659","No it's not in vain","Rock"
"660","You live and you learn","Rock"
"661","Heard the voice","Rock"
"662","Now do it your own way","Rock"
"663","You live and learn","Rock"
"664","It's what you have to say you just say anyway","Rock"
"665","Only space that matters","Rock"
"666","Taking in the rays","Rock"
"667","Holding out the pain","Rock"
"668","So you live and you learn","Rock"
"669","Take that choice","Rock"
"670","To have it your own way","Rock"
"671","So you live and learn","Rock"
"672","Siente la huella de Satanas","Rock"
"673","Padre nuestro, que arrastras por el suelo","Rock"
"674","Satanas sea tu nombre","Rock"
"675","Vengan adorar nuestro malvado rey","Rock"
"676","Animador de voluntad negativa","Rock"
"677","En el tiempo de cristo, asi como en el dia del brujo","Rock"
"678","Danos hoy poder satanico, pa chingarnos este dia","Rock"
"679","Y perdona los necios sin fe negra","Metal"
"680","Asi como nosotros te rezamos de rodillas","Metal"
"681","No dejen de creer en satanas","Metal"
"682","Y ayudanos repartir todo maldito","Metal"
"683","[English translate: Our Father]","Metal"
"684","Our father, who crawls on the floor","Metal"
"685","Satan be your name","Metal"
"686","Come adore our evil king","Metal"
"687","Champion of negative will","Metal"
"688","As it was in Christ's days, so it is in","Metal"
"689","The day of El Brujo","Metal"
"690","Give us today satanic power, in order to fucked this day","Metal"
"691","And pardon those fools without black faith","Metal"
"692","Just as we praise you on our knees","Metal"
"693","Don't turn from believing in Satan","Metal"
"694","And help us deliver all cursed","Rock"
"695","It was late in the night when I came by an open window","Rock"
"696","She was satin and lace in the glow of a soft-lit fire","Rock"
"697","She had secrets to share 'cause she's been everywhere the wind blows","Rock"
"698","And so deep in her eyes lay the mirror of my desire","Rock"
"699","Moonlight lady","Rock"
"700","Come along with me","Rock"
"701","Leave the dark city lights","Rock"
"702","It's alright 'cause tonight's on me","Rock"
"703","Moonlight lady","Rock"
"704","Come along with me","Rock"
"705","Leave the dark city lights","Rock"
"706","It's alright 'cause tonight's on me","Rock"
"707","And so softly we walked through the streets of the sleeping city","Rock"
"708","Waking up dreams that lay quiet a million years","Rock"
"709","And I silently weep at the power of her golden beauty","Rock"
"710","'Cause I knew that we'd have to forget we were ever here","Rock"
"711","Moonlight lady","Rock"
"712","Come along with me","Rock"
"713","Leave the dark city lights","Rock"
"714","It's alright 'cause tonight's on me","Rock"
"715","There were beggars and kings in a magical sky","Rock"
"716","There were wings in the air, and I learned how to fly","Rock"
"717","There was me, there was you, and then suddenly you were gone","Rock"
"718","Moonlight lady","Rock"
"719","Come along with me","Rock"
"720","Leave the dark city lights","Rock"
"721","It's alright 'cause tonight's on me","Rock"
"722","Moo-moo-moo-moonlight lady","Rock"
"723","Come along with me","Rock"
"724","Leave the dark city lights","Rock"
"725","It's alright 'cause tonight's on me","Rock"
"726","Moo-moo-moo-moo-moonlight lady, yeah","Rock"
"727","Come along with me","Rock"
"728","Le-le-leave the dark city lights","Rock"
"729","It's alright 'cause tonight's on me","Rock"
"730","Falling gradually, endlessly the perfect disease","Rock"
"731","Everyone's a winner but you're down on your knees","Rock"
"732","Sanity is passing one more shot if you please","Rock"
"733","For the one final game I won't be playing","Rock"
"734","Still the same tempting voice in my mind","Rock"
"735","Losing grip on it all (losing grip on it all)","Rock"
"736","Carry on through the endless lies","Rock"
"737","'Cause I can't see a reason why","Rock"
"738","[Chorus]","Rock"
"739","Give me the night","Rock"
"740","Let me be me for one last time","Rock"
"741","A prisoner of myself lost in disguise","Rock"
"742","Just give me the night","Rock"
"743","Still living in a twisted dream","Rock"
"744","There's no tomorrow for right now will be","Rock"
"745","The best time of my life","Rock"
"746","Hammering, sickening, torment and pain","Rock"
"747","Blind ambition to poison my brain","Rock"
"748","Cheating, lying, begging, stealing day after day","Rock"
"749","For the one final dose I won't be saving","Rock"
"750","Pure darkness consuming my life","Rock"
"751","Don't wanna die here alone (die here alone)","Rock"
"752","Walk away from reality","Rock"
"753","Got a date with the enemy","Rock"
"754","[Chorus]","Metal"
"755","The best time of my life!","Metal"
"756","Still the same tempting voice in my mind","Metal"
"757","Losing grip on it all (losing grip on it all)","Metal"
"758","Carry on through the endless lies","Metal"
"759","'Cause I can't see a reason why","Metal"
"760","[Chorus]","Metal"
"761","Yeah!","Metal"
"762","(Bob Tubert & Demetrius Tapp)","Metal"
"763","Folks back home think I'm a star now when they hear my records play","Metal"
"764","They say there home town girl made good and she'd go a long long way","Metal"
"765","Mom wonders why I don't drive back in that big fine car I own","Metal"
"766","The truth is I don't have a car and I'm ashamed to go back home","Metal"
"767","A pair of false eye lashes and a tube of cheap lipstick","Metal"
"768","A pair of worn out high heel shoes and a dress doesn't fit","Metal"
"769","These are all my possessions all I have to my name","Metal"
"770","And a record played in my home town is my only claim to fame","Metal"
"771","I'm so glad that dad can't see me now, his favorite little girl","Metal"
"772","Singing in this dingy place on the wrong side of the world","Metal"
"773","And I'm glad that I can't see the boy that offered me his name","Metal"
"774","For I was blind and turned from him in this empty search for fame","Metal"
"775","A pair of false eye lashes and a tube of cheap lipstick","Metal"
"776","A pair of worn out high heel shoes and a dress doesn't fit","Metal"
"777","These are all of my possessions, all I have to my name","Metal"
"778","And a record played in my home town is my only claim to fame","Metal"
"779","You wont believe this I sold your soul today","Metal"
"780","Hours between us will never fade away","Metal"
"781","As sad as it seems, its like something in dreams","Metal"
"782","Fuck it im high as the winter makes me so sad","Metal"
"783","Bitter and cold now my thoughts get sick and make me mad","Metal"
"784","Hello, Hello Guantanamo bay, Farewell, so long, goodbye U.S.A","Metal"
"785","Chours:","Metal"
"786","Farewell American","Metal"
"787","Farewell American Primitive,","Metal"
"788","Native American Immigrant","Metal"
"789","Im here in spirit so dont hesitate to write","Metal"
"790","Bitter and cold now my thoughts make sick at night","Metal"
"791","If that isnt me, North Korea is me","Metal"
"792","Chours:","Metal"
"793","Farewell American","Metal"
"794","Farewell American Primitive,","Metal"
"795","Native American Immigrant","Metal"
"796","Background: Off to Zimbabwe, no got to stay, no got to stay, (2x)","Metal"
"797","You wont believe this I sold your soul today","Pop"
"798","Hours between us will never fade away","Pop"
"799","As sad as it seems, its like something in dreams","Pop"
"800","Chours:","Pop"
"801","Farewell American","Pop"
"802","Farewell American Immigrant","Pop"
"803","Native American Primitive,","Pop"
"804","Farewell American Primitive","Pop"
"805","Native American Primitive","Pop"
"806","I see straight through your lies","Pop"
"807","There's no where left to hide","Pop"
"808","My hearts still beating","Pop"
"809","But these wounds are still bleeding","Pop"
"810","I gave you my heart","Pop"
"811","Then lie by lie","Pop"
"812","You tore it apart","Pop"
"813","And now it's my turn","Pop"
"814","What a hopeless case of whore you are","Pop"
"815","So pretty with all your scars","Pop"
"816","My gift to you","Pop"
"817","For a love so untrue","Pop"
"818","What a hopeless case of whore you are","Pop"
"819","This time you have gone too far (you have gone too far)","Pop"
"820","My gift to you","Pop"
"821","For a love so untrue","Pop"
"822","You're to blame for this rope","Pop"
"823","Hanging from your false hope","Pop"
"824","What is left to believe","Pop"
"825","When you're all I need","Pop"
"826","Have I told you how pretty you are when you bleed","Pop"
"827","I gave you my heart","Pop"
"828","Then lie by lie","Pop"
"829","You tore it apart","Pop"
"830","And now it's my turn","Pop"
"831","What a hopeless case of whore you are","Pop"
"832","So pretty with all your scars","Pop"
"833","My gift to you","Pop"
"834","For a love so untrue","Pop"
"835","What a hopeless case of whore you are","Pop"
"836","This time you have gone too far (you have gone too far)","Pop"
"837","My gift to you","Pop"
"838","For a love so untrue","Pop"
"839","Are you still screaming","Pop"
"840","Or am I still dreaming","Pop"
"841","Just one last kiss than there wont be nothing to miss anymore","Pop"
"842","Are you still screaming","Pop"
"843","Or am I still dreaming","Pop"
"844","Just one last kiss than there wont be nothing to miss anymore","Pop"
"845","Have I told you how pretty you are when you bleed","Pop"
"846","Have I told you how pretty you are when you bleed","Pop"
"847","And now it's my fucking turn","Pop"
"848","What a hopeless case of whore you are","Pop"
"849","So pretty with all your scars","Pop"
"850","My gift to you","Pop"
"851","For a love so untrue","Pop"
"852","What a hopeless case of whore you are","Pop"
"853","This time you have gone too far (you have gone too far)","Pop"
"854","My gift to you","Pop"
"855","For a love so untrue","Pop"
"856","For someone like you","Pop"
"857","Days alone, never felt like this","Pop"
"858","The lights of home, a year away","Pop"
"859","And it's too late to fight it all, just drive.","Pop"
"860","And the streets...glow...and the night...","Pop"
"861","The night is soft","Pop"
"862","Soft","Pop"
"863","And it's all inviting","Pop"
"864","as anyone could ever know","Pop"
"865","and this warm collective we endure...","Pop"
"866","We endure and pass the motive","Pop"
"867","We endure and pass the moon.","Pop"
"868","We endure and pass the motive","Pop"
"869","We endure.","Pop"
"870","We endure and pass the motive","Pop"
"871","We endure and pass the moon.","Pop"
"872","We endure and pass the motive","Pop"
"873","We endure.","Pop"
"874","So we fall on warm silence","Pop"
"875","I know we all go away.","Pop"
"876","Who knows how long I've loved you?","Pop"
"877","You know I love you still","Pop"
"878","Will I wait a lonely lifetime?","Pop"
"879","If you want me to, I will","Pop"
"880","For (and) if I ever saw you","Pop"
"881","I didn't catch your name","Pop"
"882","But it never really mattered","Pop"
"883","I will always feel the same","Pop"
"884","Love you forever and forever","Pop"
"885","Love you with all my heart","Pop"
"886","Love you whenever we're together","Pop"
"887","Love you when we're apart","Country"
"888","And when at last I find you","Country"
"889","Your song will fill the air","Country"
"890","Sing it loud so I can hear you","Country"
"891","Make it easy to be near you","Country"
"892","For (and) the things you do endear you to me","Country"
"893","You know I will","Country"
"894","I will","Country"
"895","Love you forever and forever","Country"
"896","Love you with all my heart","Country"
"897","Love you whenever we're together","Country"
"898","Love you when we're apart","Country"
"899","And when at last I find you","Country"
"900","Your song will fill the air","Country"
"901","Sing it loud so I can hear you","Country"
"902","Make it easy to be near you","Country"
"903","For (and) the things you do endear you to me","Country"
"904","Oh, you know I will","Country"
"905","So I thought I'd get a little messy","Country"
"906","One day before it gets too heavy","Country"
"907","So I thought I'd get a little messy","Country"
"908","One day before it gets too heavy","Country"
"909","See, ya make my folks grumpy","Country"
"910","The sweetest thing, ya make my socks go ding","Country"
"911","Me, I like the road bumpy","Country"
"912","The sweetest thing, you make my hips go swing","Country"
"913","Oh I do do, love it baby, my hearts loud","Country"
"914","Yeah, I'm too, too, bloody lazy to start now","Country"
"915","So I thought I'd get a little messy","Country"
"916","One day before it gets too heavy","Country"
"917","So I thought I'd get a little messy","Country"
